National Instruments DAQ
Time Acc001
6.966309 -0.008084
6.966797 0.022168
6.967285 0.051294
6.967773 0.079361
6.968262 0.109149
6.968750 0.136819
6.969238 0.169255
6.969727 0.193880
6.970215 0.219961
6.970703 0.245579
6.971191 0.271925
6.971680 0.302177
6.972168 0.325213
6.972656 0.344344
6.973145 0.365857
6.973633 0.383730
6.974121 0.400147
6.974609 0.419013
6.975098 0.424838
6.975586 0.444233
6.976074 0.451581
6.976563 0.454957
6.977051 0.455156
6.977539 0.456215
6.978027 0.459922
6.978516 0.454759
6.979004 0.451250
6.979492 0.440460
6.979980 0.436886
6.980469 0.422852
6.980957 0.406502
6.981445 0.397234
6.981934 0.374000
6.982422 0.356656
6.982910 0.329979
6.983398 0.310849
6.983887 0.280266
6.984375 0.261533
6.984863 0.227971
6.985352 0.203148
6.985840 0.173889
6.986328 0.148404
6.986816 0.123911
6.987305 0.096638
6.987793 0.076184
6.988281 0.057186
6.988770 0.031104
6.989258 0.010981
6.989746 -0.008878
6.990234 -0.032444
6.990723 -0.038070
6.991211 -0.060776
6.991699 -0.075802
6.992188 -0.088247
6.992676 -0.098243
6.993164 -0.108172
6.993652 -0.113468
6.994141 -0.123530
6.994629 -0.124787
6.995117 -0.124920
6.995605 -0.123596
6.996094 -0.123132
6.996582 -0.122735
6.997070 -0.118101
6.997559 -0.116645
6.998047 -0.105193
6.998535 -0.102678
6.999023 -0.092616
6.999512 -0.087784
7.000000 -0.073221
7.000488 -0.067726
7.000977 -0.055414
7.001465 -0.038865
7.001953 -0.028207
7.002441 -0.016755
7.002930 -0.005105
7.003418 0.009260
7.003906 0.017005
7.004395 0.030045
7.004883 0.037592
7.005371 0.057119
7.005859 0.062614
7.006348 0.073337
7.006836 0.085319
7.007324 0.092336
7.007813 0.103655
7.008301 0.107296
7.008789 0.115637
7.009277 0.119145
7.009766 0.126162
7.010254 0.125963
7.010742 0.130597
7.011230 0.130597
7.011719 0.138871
7.012207 0.127419
7.012695 0.127750
7.013184 0.125566
7.013672 0.117424
7.014160 0.114048
7.014648 0.105773
7.015137 0.097631
7.015625 0.084127
7.016113 0.077772
7.016602 0.062150
7.017090 0.050698
7.017578 0.042093
7.018066 0.029913
7.018555 0.015945
7.019043 -0.000802
7.019531 -0.013909
7.020020 -0.029664
7.020508 -0.051177
7.020996 -0.052700
7.021484 -0.082753
7.021973 -0.095793
7.022461 -0.101619
7.022949 -0.125582
7.023438 -0.135842
7.023926 -0.154377
7.024414 -0.170198
7.024902 -0.188997
7.025391 -0.196477
7.025879 -0.212034
7.026367 -0.226398
7.026855 -0.242616
7.027344 -0.249037
7.027832 -0.264461
7.028320 -0.276177
7.028809 -0.285577
7.029297 -0.291204
7.029785 -0.295308
7.030273 -0.306959
7.030762 -0.315101
7.031250 -0.313181
7.031738 -0.319668
7.032227 -0.322051
7.032715 -0.315630
7.033203 -0.315365
7.033691 -0.309342
7.034180 -0.304509
7.034668 -0.297162
7.035156 -0.291998
7.035645 -0.282069
7.036133 -0.276575
7.036621 -0.256848
7.037109 -0.243146
7.037598 -0.225670
7.038086 -0.213821
7.038574 -0.191844
7.039063 -0.177678
7.039551 -0.169006
7.040039 -0.147360
7.040527 -0.128627
7.041016 -0.102876
7.041504 -0.081429
7.041992 -0.057532
7.042480 -0.034033
7.042969 -0.008084
7.043457 0.022168
7.043945 0.049573
7.044434 0.078898
7.044922 0.105442
7.045410 0.130266
7.045898 0.164886
7.046387 0.192225
7.046875 0.220028
7.047363 0.247565
7.047852 0.272786
7.048340 0.292645
7.048828 0.319653
7.049316 0.337857
7.049805 0.361091
7.050293 0.381347
7.050781 0.400346
7.051270 0.413916
7.051758 0.421793
7.052246 0.433576
7.052734 0.442579
7.053223 0.450191
7.053711 0.451052
7.054199 0.457936
7.054688 0.453898
7.055176 0.451912
7.055664 0.444962
7.056152 0.439335
7.056641 0.432517
7.057129 0.417887
7.057617 0.401206
7.058105 0.386246
7.058594 0.364798
7.059082 0.342755
7.059570 0.323624
7.060059 0.293505
7.060547 0.269939
7.061035 0.242600
7.061523 0.216718
7.062012 0.190504
7.062500 0.165151
7.062988 0.141387
7.063477 0.111996
7.063965 0.093924
7.064453 0.061290
7.064941 0.043814
7.065430 0.019917
7.065918 -0.003582
7.066406 -0.018212
7.066895 -0.033437
7.067383 -0.051641
7.067871 -0.069249
7.068359 -0.078649
7.068848 -0.090034
7.069336 -0.107775
7.069824 -0.104002
7.070313 -0.116182
7.070801 -0.126773
7.071289 -0.126773
7.071777 -0.132334
7.072266 -0.136835
7.072754 -0.132996
7.073242 -0.126508
7.073730 -0.120815
7.074219 -0.114130
7.074707 -0.106848
7.075195 -0.102678
7.075684 -0.094933
7.076172 -0.086327
7.076660 -0.079377
7.077148 -0.065476
7.077637 -0.056208
7.078125 -0.044161
7.078613 -0.036416
7.079102 -0.019403
7.079590 -0.007157
7.080078 0.001382
7.080566 0.014754
7.081055 0.026206
7.081543 0.036930
7.082031 0.054074
7.082520 0.058046
7.083008 0.062945
7.083496 0.079494
7.083984 0.082936
7.084473 0.093196
7.084961 0.102728
7.085449 0.107428
7.085938 0.115107
7.086426 0.117556
7.086914 0.116563
7.087402 0.123315
7.087891 0.123183
7.088379 0.122720
7.088867 0.118549
7.089355 0.116961
7.089844 0.116762
7.090332 0.102927
7.090820 0.097631
7.091309 0.087040
7.091797 0.080950
7.092285 0.073073
7.092773 0.062945
7.093262 0.047587
7.093750 0.036797
7.094238 0.025544
7.094727 0.011643
7.095215 -0.004112
7.095703 -0.014637
7.096191 -0.031914
7.096680 -0.047272
7.097168 -0.060180
7.097656 -0.079112
7.098145 -0.088446
7.098633 -0.111945
7.099121 -0.121875
7.099609 -0.133658
7.100098 -0.158216
7.100586 -0.171522
7.101074 -0.180590
7.101563 -0.198199
7.102051 -0.217726
7.102539 -0.229443
7.103027 -0.241358
7.103516 -0.250096
7.104004 -0.263997
7.104492 -0.275052
7.104980 -0.286504
7.105469 -0.293190
7.105957 -0.306032
7.106445 -0.307885
7.106934 -0.312982
7.107422 -0.319602
7.107910 -0.310666
7.108398 -0.318543
7.108887 -0.313247
7.109375 -0.313247
7.109863 -0.311328
7.110352 -0.306164
7.110840 -0.292859
7.111328 -0.287166
7.111816 -0.278891
7.112305 -0.271147
7.112793 -0.258636
7.113281 -0.240365
7.113770 -0.227325
7.114258 -0.212431
7.114746 -0.193168
7.115234 -0.185224
7.115723 -0.180326
7.116211 -0.153980
7.116699 -0.135379
7.117188 -0.111018
7.117676 -0.083481
7.118164 -0.056738
7.118652 -0.022779
7.119141 0.005155
7.119629 0.027993
7.120117 0.056457
7.120605 0.081810
7.121094 0.109745
7.121582 0.142843
7.122070 0.166938
7.122559 0.193682
7.123047 0.227243
7.123535 0.252530
7.124023 0.279935
7.124512 0.300853
7.125000 0.323227
7.125488 0.347587
7.125977 0.361356
7.126465 0.386511
7.126953 0.401338
7.127441 0.415637
7.127930 0.430332
7.128418 0.439136
7.128906 0.451780
7.129395 0.457473
7.129883 0.460981
7.130371 0.460054
7.130859 0.455553
7.131348 0.454097
7.131836 0.446881
7.132324 0.442314
7.132813 0.430001
7.133301 0.417027
7.133789 0.405310
7.134277 0.388827
7.134766 0.367380
7.135254 0.344211
7.135742 0.322234
7.136230 0.296815
7.136719 0.269608
7.137207 0.245976
7.137695 0.219498
7.138184 0.191563
7.138672 0.167071
7.139160 0.138739
7.139648 0.112393
7.140137 0.086312
7.140625 0.073404
7.141113 0.042027
7.141602 0.016210
7.142090 0.004163
7.142578 -0.019933
7.143066 -0.032576
7.143555 -0.051442
7.144043 -0.068521
7.144531 -0.081495
7.145020 -0.092550
7.145508 -0.108106
7.145996 -0.116182
7.146484 -0.123132
7.146973 -0.129289
7.147461 -0.131804
7.147949 -0.134981
7.148438 -0.134783
7.148926 -0.130877
7.149414 -0.125184
7.149902 -0.123728
7.150391 -0.116049
7.150879 -0.111614
7.151367 -0.110489
7.151855 -0.099169
7.152344 -0.094337
7.152832 -0.082687
7.153320 -0.076663
7.153809 -0.064350
7.154297 -0.052700
7.154785 -0.041976
7.155273 -0.023507
7.155762 -0.011327
7.156250 0.001449
7.156738 0.006082
7.157227 0.021440
7.157715 0.027596
7.158203 0.046793
7.158691 0.053479
7.159180 0.061025
7.159668 0.071616
7.160156 0.082009
7.160645 0.083333
7.161133 0.090945
7.161621 0.099485
7.162109 0.109282
7.162598 0.104648
7.163086 0.107362
7.163574 0.112989
7.164063 0.114842
7.164551 0.111797
7.165039 0.112856
7.165527 0.107693
7.166016 0.104516
7.166504 0.097102
7.166992 0.091276
7.167480 0.084392
7.167969 0.072344
7.168457 0.066519
7.168945 0.056391
7.169434 0.046594
7.169922 0.032230
7.170410 0.025742
7.170898 0.005553
7.171387 -0.004973
7.171875 -0.015100
7.172363 -0.031848
7.172852 -0.045153
7.173340 -0.060379
7.173828 -0.085003
7.174316 -0.094469
7.174805 -0.105723
7.175293 -0.118234
7.175781 -0.142859
7.176270 -0.156892
7.176758 -0.165895
7.177246 -0.181054
7.177734 -0.197470
7.178223 -0.213026
7.178711 -0.223618
7.179199 -0.232621
7.179688 -0.258106
7.180176 -0.256517
7.180664 -0.274787
7.181152 -0.285974
7.181641 -0.286305
7.182129 -0.291800
7.182617 -0.294911
7.183105 -0.303781
7.183594 -0.304642
7.184082 -0.309606
7.184570 -0.305701
7.185059 -0.304311
7.185547 -0.304774
7.186035 -0.301001
7.186523 -0.293852
7.187012 -0.287762
7.187500 -0.277568
7.187988 -0.269823
7.188477 -0.257113
7.188965 -0.246522
7.189453 -0.235666
7.189941 -0.215807
7.190430 -0.197934
7.190918 -0.190718
7.191406 -0.170396
7.191895 -0.157157
7.192383 -0.135379
7.192871 -0.112409
7.193359 -0.088578
7.193848 -0.062762
7.194336 -0.033834
7.194824 -0.005436
7.195313 0.026669
7.195801 0.046991
7.196289 0.073801
7.196777 0.103589
7.197266 0.127486
7.197754 0.156877
7.198242 0.187459
7.198730 0.215924
7.199219 0.246506
7.199707 0.271263
7.200195 0.292909
7.200684 0.319454
7.201172 0.340703
7.201660 0.360827
7.202148 0.382936
7.202637 0.398095
7.203125 0.413254
7.203613 0.422852
7.204102 0.435760
7.204590 0.444895
7.205078 0.450191
7.205566 0.453369
7.206055 0.456877
7.206543 0.459657
7.207031 0.456943
7.207520 0.451184
7.208008 0.445293
7.208496 0.433113
7.208984 0.416828
7.209473 0.412327
7.209961 0.390416
7.210449 0.374926
7.210938 0.348051
7.211426 0.325213
7.211914 0.295623
7.212402 0.275103
7.212891 0.245778
7.213379 0.221418
7.213867 0.193748
7.214355 0.165747
7.214844 0.146087
7.215332 0.120403
7.215820 0.093461
7.216309 0.072477
7.216797 0.046727
7.217285 0.026404
7.217773 0.008929
7.218262 -0.013644
7.218750 -0.031583
7.219238 -0.049191
7.219727 -0.059650
7.220215 -0.078913
7.220703 -0.090299
7.221191 -0.099037
7.221680 -0.111548
7.222168 -0.116910
7.222656 -0.122801
7.223145 -0.121279
7.223633 -0.129156
7.224121 -0.130811
7.224609 -0.126310
7.225098 -0.126641
7.225586 -0.126707
7.226074 -0.116645
7.226563 -0.112607
7.227051 -0.106252
7.227539 -0.095462
7.228027 -0.097250
7.228516 -0.080965
7.229004 -0.068587
7.229492 -0.063755
7.229980 -0.047934
7.230469 -0.040321
7.230957 -0.024037
7.231445 -0.014836
7.231934 -0.012320
7.232422 0.007539
7.232910 0.016144
7.233398 0.025080
7.233887 0.036665
7.234375 0.048977
7.234863 0.058973
7.235352 0.061753
7.235840 0.071947
7.236328 0.077706
7.236816 0.089092
7.237305 0.097168
7.237793 0.101669
7.238281 0.101802
7.238770 0.104118
7.239258 0.102993
7.239746 0.105773
7.240234 0.105045
7.240723 0.100742
7.241211 0.095712
7.241699 0.099088
7.242188 0.092336
7.242676 0.082274
7.243164 0.069961
7.243652 0.054273
7.244141 0.056391
7.244629 0.044079
7.245117 0.033223
7.245605 0.018726
7.246094 0.004163
7.246582 -0.003781
7.247070 -0.011724
7.247559 -0.034695
7.248047 -0.047537
7.248535 -0.057069
7.249023 -0.075604
7.249512 -0.089836
7.250000 -0.102413
7.250488 -0.119293
7.250977 -0.132135
7.251465 -0.146102
7.251953 -0.161725
7.252441 -0.172846
7.252930 -0.185688
7.253418 -0.206341
7.253906 -0.214615
7.254395 -0.232951
7.254883 -0.242153
7.255371 -0.256914
7.255859 -0.262409
7.256348 -0.271676
7.256836 -0.285511
7.257324 -0.281738
7.257813 -0.291998
7.258301 -0.294514
7.258789 -0.301663
7.259277 -0.309408
7.259766 -0.306297
7.260254 -0.303847
7.260742 -0.298684
7.261230 -0.292131
7.261719 -0.291138
7.262207 -0.281473
7.262695 -0.276244
7.263184 -0.263137
7.263672 -0.256451
7.264160 -0.241160
7.264648 -0.225736
7.265137 -0.212894
7.265625 -0.204818
7.266113 -0.191314
7.266602 -0.174567
7.267090 -0.155568
7.267578 -0.134717
7.268066 -0.108966
7.268555 -0.090299
7.269043 -0.061636
7.269531 -0.039063
7.270020 -0.013578
7.270508 0.019123
7.270996 0.045138
7.271484 0.074396
7.271973 0.105045
7.272461 0.130398
7.272949 0.160650
7.273438 0.186599
7.273926 0.213011
7.274414 0.237768
7.274902 0.261996
7.275391 0.292711
7.275879 0.319719
7.276367 0.343814
7.276855 0.362349
7.277344 0.383664
7.277832 0.395646
7.278320 0.414776
7.278809 0.429339
7.279297 0.436224
7.279785 0.456480
7.280273 0.459260
7.280762 0.465218
7.281250 0.467932
7.281738 0.464225
7.282227 0.462636
7.282715 0.454030
7.283203 0.449463
7.283691 0.441453
7.284180 0.430200
7.284668 0.413651
7.285156 0.393660
7.285645 0.376846
7.286133 0.356921
7.286621 0.334348
7.287109 0.306678
7.287598 0.285297
7.288086 0.259613
7.288574 0.239688
7.289063 0.202353
7.289551 0.185209
7.290039 0.164688
7.290527 0.129339
7.291016 0.106435
7.291504 0.077772
7.291992 0.059304
7.292480 0.036069
7.292969 0.015019
7.293457 -0.005171
7.293945 -0.024302
7.294434 -0.038997
7.294922 -0.054024
7.295410 -0.070043
7.295898 -0.086261
7.296387 -0.096191
7.296875 -0.107179
7.297363 -0.114924
7.297852 -0.118300
7.298340 -0.123000
7.298828 -0.127700
7.299316 -0.133922
7.299805 -0.135312
7.300293 -0.124920
7.300781 -0.122272
7.301270 -0.123794
7.301758 -0.120220
7.302246 -0.115652
7.302734 -0.104200
7.303223 -0.097184
7.303711 -0.085533
7.304199 -0.081032
7.304688 -0.071036
7.305176 -0.060974
7.305664 -0.050780
7.306152 -0.039924
7.306641 -0.028935
7.307129 -0.018741
7.307617 -0.008613
7.308105 0.007605
7.308594 0.016409
7.309082 0.021506
7.309570 0.031237
7.310059 0.041232
7.310547 0.051162
7.311035 0.059502
7.311523 0.069432
7.312012 0.080222
7.312500 0.078765
7.312988 0.083201
7.313477 0.087900
7.313965 0.084392
7.314453 0.090217
7.314941 0.085782
7.315430 0.083929
7.315918 0.089423
7.316406 0.082539
7.316895 0.082406
7.317383 0.071881
7.317871 0.062614
7.318359 0.052221
7.318848 0.049904
7.319336 0.043615
7.319824 0.028324
7.320313 0.023227
7.320801 0.003699
7.321289 -0.015365
7.321777 -0.014439
7.322266 -0.032378
7.322754 -0.047603
7.323242 -0.049589
7.323730 -0.070308
7.324219 -0.082951
7.324707 -0.099831
7.325195 -0.113137
7.325684 -0.130149
7.326172 -0.142859
7.326660 -0.155105
7.327148 -0.170860
7.327637 -0.182312
7.328125 -0.195551
7.328613 -0.210776
7.329102 -0.219911
7.329590 -0.234606
7.330078 -0.244470
7.330566 -0.254002
7.331055 -0.265851
7.331543 -0.270418
7.332031 -0.274192
7.332520 -0.288622
7.333008 -0.293124
7.333496 -0.298287
7.333984 -0.293057
7.334473 -0.299346
7.334961 -0.295904
7.335449 -0.297956
7.335938 -0.295771
7.336426 -0.286769
7.336914 -0.280679
7.337402 -0.271345
7.337891 -0.261879
7.338379 -0.264527
7.338867 -0.246919
7.339355 -0.230701
7.339844 -0.212497
7.340332 -0.198199
7.340820 -0.191711
7.341309 -0.170264
7.341797 -0.156297
7.342285 -0.135511
7.342773 -0.114063
7.343262 -0.089306
7.343750 -0.068587
7.344238 -0.043830
7.344727 -0.012453
7.345215 0.008862
7.345703 0.035010
7.346191 0.064997
7.346680 0.093527
7.347168 0.123580
7.347656 0.145557
7.348145 0.167534
7.348633 0.198382
7.349121 0.226912
7.349609 0.255840
7.350098 0.286687
7.350586 0.302375
7.351074 0.333885
7.351563 0.353346
7.352051 0.370160
7.352539 0.392799
7.353027 0.408752
7.353516 0.424970
7.354004 0.439269
7.354492 0.447477
7.354980 0.452243
7.355469 0.460451
7.355957 0.465681
7.356445 0.462173
7.356934 0.464291
7.357422 0.457274
7.357910 0.450985
7.358398 0.441983
7.358887 0.436224
7.359375 0.423448
7.359863 0.409150
7.360352 0.390019
7.360840 0.371219
7.361328 0.345601
7.361816 0.322036
7.362305 0.300059
7.362793 0.273713
7.363281 0.253721
7.363770 0.232406
7.364258 0.200963
7.364746 0.175147
7.365234 0.147080
7.365723 0.123051
7.366211 0.101073
7.366699 0.078236
7.367188 0.051890
7.367676 0.031038
7.368164 0.009392
7.368652 -0.020926
7.369141 -0.027612
7.369629 -0.042373
7.370117 -0.055281
7.370605 -0.069712
7.371094 -0.077391
7.371582 -0.090829
7.372070 -0.097912
7.372559 -0.105988
7.373047 -0.112144
7.373535 -0.113004
7.374023 -0.119955
7.374512 -0.115255
7.375000 -0.113004
7.375488 -0.120154
7.375977 -0.111085
7.376465 -0.104399
7.376953 -0.106054
7.377441 -0.102082
7.377930 -0.090365
7.378418 -0.084474
7.378906 -0.070043
7.379395 -0.066733
7.379883 -0.058657
7.380371 -0.041844
7.380859 -0.038004
7.381348 -0.026883
7.381836 -0.016822
7.382324 -0.012784
7.382813 0.004295
7.383301 0.008664
7.383789 0.016938
7.384277 0.031965
7.384766 0.043615
7.385254 0.052949
7.385742 0.053280
7.386230 0.061554
7.386719 0.068637
7.387207 0.076316
7.387695 0.078236
7.388184 0.079957
7.388672 0.083201
7.389160 0.083465
7.389648 0.086246
7.390137 0.081215
7.390625 0.080817
7.391113 0.079560
7.391602 0.071616
7.392090 0.066453
7.392578 0.063673
7.393066 0.058907
7.393555 0.043946
7.394043 0.034480
7.394531 0.028655
7.395020 0.019388
7.395508 0.007274
7.395996 -0.004774
7.396484 -0.015233
7.396973 -0.024236
7.397461 -0.045352
7.397949 -0.061438
7.398438 -0.064946
7.398926 -0.090895
7.399414 -0.101023
7.399902 -0.111085
7.400391 -0.120551
7.400879 -0.143587
7.401367 -0.155304
7.401855 -0.167086
7.402344 -0.178009
7.402832 -0.198331
7.403320 -0.206605
7.403809 -0.217263
7.404297 -0.228583
7.404785 -0.245860
7.405273 -0.253141
7.405762 -0.261747
7.406250 -0.266447
7.406738 -0.273861
7.407227 -0.281275
7.407715 -0.283194
7.408203 -0.287431
7.408691 -0.287497
7.409180 -0.287232
7.409668 -0.286901
7.410156 -0.287696
7.410645 -0.282334
7.411133 -0.277038
7.411621 -0.273794
7.412109 -0.264461
7.412598 -0.253141
7.413086 -0.242020
7.413574 -0.230237
7.414063 -0.220507
7.414551 -0.202899
7.415039 -0.194293
7.415527 -0.177810
7.416016 -0.162320
7.416504 -0.153649
7.416992 -0.122934
7.417480 -0.099964
7.417969 -0.072890
7.418457 -0.052369
7.418945 -0.029862
7.419434 -0.005171
7.419922 0.020910
7.420410 0.047984
7.420898 0.072808
7.421387 0.107958
7.421875 0.128611
7.422363 0.162967
7.422852 0.190637
7.423340 0.215262
7.423828 0.239423
7.424316 0.270866
7.424805 0.289798
7.425293 0.321506
7.425781 0.339445
7.426270 0.361290
7.426758 0.381082
7.427246 0.393991
7.427734 0.416100
7.428223 0.431921
7.428711 0.434966
7.429199 0.451912
7.429688 0.449463
7.430176 0.458466
7.430664 0.457936
7.431152 0.453633
7.431641 0.462504
7.432129 0.458532
7.432617 0.452111
7.433105 0.435760
7.433594 0.426427
7.434082 0.411202
7.434570 0.398360
7.435059 0.383267
7.435547 0.357517
7.436035 0.329450
7.436523 0.305023
7.437012 0.281855
7.437500 0.255244
7.437988 0.234988
7.438477 0.212945
7.438965 0.181766
7.439453 0.153501
7.439941 0.125698
7.440430 0.105509
7.440918 0.073602
7.441406 0.053545
7.441895 0.032031
7.442383 0.014291
7.442871 -0.009341
7.443359 -0.021191
7.443848 -0.045683
7.444336 -0.059055
7.444824 -0.070838
7.445313 -0.082488
7.445801 -0.088578
7.446289 -0.107113
7.446777 -0.110092
7.447266 -0.119690
7.447754 -0.122073
7.448242 -0.122139
7.448730 -0.130546
7.449219 -0.125251
7.449707 -0.123132
7.450195 -0.124059
7.450684 -0.122338
7.451172 -0.108503
7.451660 -0.111151
7.452148 -0.108569
7.452637 -0.094867
7.453125 -0.092616
7.453613 -0.080171
7.454102 -0.070838
7.454590 -0.063556
7.455078 -0.053428
7.455566 -0.040454
7.456055 -0.031716
7.456543 -0.021389
7.457031 -0.013247
7.457520 -0.002060
7.458008 0.007936
7.458496 0.017600
7.458984 0.026868
7.459473 0.029847
7.459961 0.036334
7.460449 0.052088
7.460938 0.048911
7.461426 0.059105
7.461914 0.067115
7.462402 0.065857
7.462891 0.073801
7.463379 0.074463
7.463867 0.077375
7.464355 0.070557
7.464844 0.066453
7.465332 0.068637
7.465820 0.063209
7.466309 0.056921
7.466797 0.049176
7.467285 0.037194
7.467773 0.032825
7.468262 0.029251
7.468750 0.017931
7.469238 0.008267
7.469727 0.000191
7.470215 -0.019800
7.470703 -0.025758
7.471191 -0.042837
7.471680 -0.051574
7.472168 -0.064284
7.472656 -0.078119
7.473145 -0.097581
7.473633 -0.104002
7.474121 -0.119425
7.474609 -0.138159
7.475098 -0.149280
7.475586 -0.165034
7.476074 -0.176089
7.476563 -0.194823
7.477051 -0.203891
7.477539 -0.210577
7.478027 -0.226001
7.478516 -0.242484
7.479004 -0.250957
7.479492 -0.244801
7.479980 -0.262673
7.480469 -0.268499
7.480957 -0.277568
7.481445 -0.280944
7.481934 -0.283856
7.482422 -0.287365
7.482910 -0.294315
7.483398 -0.292065
7.483887 -0.293057
7.484375 -0.284452
7.484863 -0.283525
7.485352 -0.282532
7.485840 -0.269889
7.486328 -0.261217
7.486816 -0.255061
7.487305 -0.243675
7.487793 -0.232223
7.488281 -0.222559
7.488770 -0.203494
7.489258 -0.198132
7.489746 -0.183172
7.490234 -0.162784
7.490723 -0.140343
7.491211 -0.120683
7.491699 -0.101420
7.492188 -0.080370
7.492676 -0.050515
7.493164 -0.029465
7.493652 -0.002258
7.494141 0.024485
7.494629 0.053611
7.495117 0.078501
7.495605 0.107362
7.496094 0.137614
7.496582 0.168660
7.497070 0.191166
7.497559 0.218902
7.498047 0.242667
7.498535 0.270072
7.499023 0.298338
7.499512 0.315350
7.500000 0.340107
7.500488 0.363077
7.500977 0.383532
7.501465 0.398227
7.501953 0.419940
7.502441 0.429472
7.502930 0.442314
7.503418 0.451250
7.503906 0.459128
7.504395 0.458532
7.504883 0.462636
7.505371 0.462702
7.505859 0.457936
7.506348 0.456745
7.506836 0.449662
7.507324 0.433642
7.507813 0.430994
7.508301 0.413651
7.508789 0.391078
7.509277 0.380553
7.509766 0.357186
7.510254 0.329648
7.510742 0.299529
7.511230 0.277949
7.511719 0.260540
7.512207 0.230751
7.512695 0.205729
7.513184 0.177331
7.513672 0.157406
7.514160 0.125831
7.514648 0.104185
7.515137 0.077971
7.515625 0.054405
7.516113 0.038386
7.516602 0.012305
7.517090 -0.006627
7.517578 -0.020330
7.518066 -0.041248
7.518555 -0.056010
7.519043 -0.071235
7.519531 -0.086261
7.520020 -0.095992
7.520508 -0.104730
7.520996 -0.106848
7.521484 -0.123860
7.521973 -0.125184
7.522461 -0.125979
7.522949 -0.124324
7.523438 -0.119889
7.523926 -0.121941
7.524414 -0.123728
7.524902 -0.116778
7.525391 -0.115917
7.525879 -0.101950
7.526367 -0.103737
7.526855 -0.094337
7.527344 -0.085996
7.527832 -0.073485
7.528320 -0.064152
7.528809 -0.053891
7.529297 -0.043101
7.529785 -0.038600
7.530273 -0.030921
7.530762 -0.020065
7.531250 -0.007885
7.531738 0.002375
7.532227 0.006082
7.532715 0.019851
7.533203 0.026603
7.533691 0.035870
7.534180 0.043748
7.534668 0.053015
7.535156 0.056855
7.535645 0.058840
7.536133 0.064930
7.536621 0.070756
7.537109 0.068770
7.537598 0.071153
7.538086 0.071153
7.538574 0.067247
7.539063 0.069233
7.539551 0.064004
7.540039 0.053942
7.540527 0.049772
7.541016 0.045270
7.541504 0.035870
7.541992 0.022499
7.542480 0.021903
7.542969 0.015614
7.543457 0.000323
7.543945 -0.006826
7.544434 -0.014770
7.544922 -0.032378
7.545410 -0.043499
7.545898 -0.055679
7.546387 -0.065740
7.546875 -0.082620
7.547363 -0.091027
7.547852 -0.110158
7.548340 -0.117307
7.548828 -0.132400
7.549316 -0.151067
7.549805 -0.161592
7.550293 -0.173640
7.550781 -0.190983
7.551270 -0.197735
7.551758 -0.210246
7.552246 -0.222823
7.552734 -0.232488
7.553223 -0.237784
7.553711 -0.251023
7.554199 -0.256716
7.554688 -0.265520
7.555176 -0.268168
7.555664 -0.275317
7.556152 -0.280546
7.556641 -0.282334
7.557129 -0.287232
7.557617 -0.289880
7.558105 -0.279355
7.558594 -0.284651
7.559082 -0.272801
7.559570 -0.262938
7.560059 -0.256451
7.560547 -0.254068
7.561035 -0.242087
7.561523 -0.225405
7.562012 -0.214483
7.562500 -0.206208
7.562988 -0.191579
7.563477 -0.177612
7.563965 -0.165763
7.564453 -0.140343
7.564941 -0.122206
7.565430 -0.101817
7.565918 -0.079708
7.566406 -0.053891
7.566895 -0.024302
7.567383 0.002375
7.567871 0.023161
7.568359 0.051162
7.568848 0.077177
7.569336 0.100345
7.569824 0.137878
7.570313 0.166012
7.570801 0.191299
7.571289 0.217578
7.571777 0.239754
7.572266 0.272720
7.572754 0.292380
7.573242 0.317005
7.573730 0.335076
7.574219 0.354869
7.574707 0.378766
7.575195 0.396506
7.575684 0.409150
7.576172 0.424970
7.576660 0.434834
7.577148 0.442711
7.577637 0.450191
7.578125 0.460584
7.578613 0.458797
7.579102 0.459194
7.579590 0.458466
7.580078 0.452309
7.580566 0.447014
7.581055 0.439534
7.581543 0.425831
7.582031 0.405376
7.582520 0.393395
7.583008 0.371087
7.583496 0.353942
7.583984 0.332031
7.584473 0.313099
7.584961 0.283443
7.585449 0.255972
7.585938 0.232075
7.586426 0.216122
7.586914 0.183289
7.587402 0.156744
7.587891 0.133377
7.588379 0.113915
7.588867 0.099021
7.589355 0.072609
7.589844 0.049507
7.590332 0.025875
7.590820 0.005288
7.591309 -0.016027
7.591797 -0.037342
7.592285 -0.044094
7.592773 -0.058724
7.593262 -0.070440
7.593750 -0.079046
7.594238 -0.088313
7.594727 -0.092020
7.595215 -0.098971
7.595703 -0.107113
7.596191 -0.109959
7.596680 -0.111614
7.597168 -0.115785
7.597656 -0.114130
7.598145 -0.111747
7.598633 -0.109297
7.599121 -0.101288
7.599609 -0.101221
7.600098 -0.098243
7.600586 -0.087320
7.601074 -0.083878
7.601563 -0.072890
7.602051 -0.064880
7.602539 -0.048000
7.603027 -0.038269
7.603516 -0.034099
7.604004 -0.026155
7.604492 -0.015167
7.604980 -0.008679
7.605469 0.001912
7.605957 0.009591
7.606445 0.018593
7.606934 0.025345
7.607422 0.030840
7.607910 0.044079
7.608398 0.052155
7.608887 0.050367
7.609375 0.058112
7.609863 0.062018
7.610352 0.064268
7.610840 0.064335
7.611328 0.067181
7.611816 0.067711
7.612305 0.066916
7.612793 0.059833
7.613281 0.052883
7.613770 0.047720
7.614258 0.050434
7.614746 0.036201
7.615234 0.031899
7.615723 0.028589
7.616211 0.021373
